target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,contact_degree_mean,contact_degree_std,contact_degree_max,contact_degree_gini,contact_components,largest_contact_component_fraction,contact_edge_span_mean,contact_edge_span_std,contact_order,short_contact_fraction,medium_contact_fraction,long_contact_fraction,near_distance_fraction,distance_p10,distance_p25,distance_p50,distance_p75,distance_p90,local_step_mean,local_step_std,local_step_max,turn_angle_mean,turn_angle_std,helix_like_local_fraction,graph_community_count,graph_modularity,largest_graph_community_fraction,graph_community_entropy,cross_community_contact_fraction,modular_contact_density_ratio,junction_candidate_fraction,contact_hub_fraction,loop_proxy_fraction,bidirectional_contact_fraction,community_bridge_fraction,target_z_radius_of_gyration,target_z_end_to_end_distance,target_z_contact_density,target_z_long_range_contact_density,target_z_compactness,target_z_contact_degree_mean,target_z_contact_degree_std,target_z_contact_degree_max,target_z_contact_degree_gini,target_z_contact_order,target_z_graph_modularity,target_z_largest_graph_community_fraction,target_z_graph_community_entropy,target_z_cross_community_contact_fraction,target_z_modular_contact_density_ratio,target_z_junction_candidate_fraction,target_z_contact_hub_fraction,target_z_loop_proxy_fraction,target_z_bidirectional_contact_fraction,target_z_community_bridge_fraction,target_z_distance_p50,target_z_local_step_mean,target_z_turn_angle_mean,casp_group,score_contact_topology_tuned
R1149,casp15_R1149TS245_1,data/casp15_rna/candidates/R1149/casp15_R1149TS245_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.93682449289227,14.891161506074669,0.043010752688172,0.0627763041556145,0.0,0.0,4.008168195165627,23.082431521683382,0.0309232603269351,0.4107981220657277,0.3404669260700389,0.3723404255319149,0.1318022468720823,124,-0.3002040270122194,0.1497649432244036,-0.2122612784107164,-0.1428191853720525,6.870967741935484,4.81423919882213,21.0,0.3971868847493564,17.0,0.8709677419354839,40.417840375586856,33.13040192159246,0.3259503256095714,0.2230046948356807,0.3427230046948357,0.4342723004694835,0.043010752688172,16.54302466659755,26.57437854597828,39.34363086598853,52.67643252317905,64.40686494236613,6.244182828628135,0.538381628842677,9.510846334580329,47.021749789745954,22.823603532793467,0.991869918699187,6.0,0.0687818704352309,0.1774193548387097,0.9935874325223102,0.8873239436619719,0.6502076376281081,0.782258064516129,0.7419354838709677,0.0327868852459016,0.1935483870967742,0.7983870967741935,-0.4233335639702495,-0.217601816605066,0.4130791068752618,-0.3828145492399237,0.5545762694039942,-0.3828145492399254,0.5395105044151487,0.3542750838367086,0.7841337869884921,-0.9131803024541416,-0.0660785500548492,-0.1428571428571428,0.0,0.0628461414787786,-0.1548397060046826,-0.433859119340977,-0.4437234827795122,2.5780933431102153,0.408689289627888,-0.3875002095717226,-0.3062045868986059,0.5028642567944671,2.525154820631836,TS245,0.03809281116882058
R1149,casp15_R1149TS245_2,data/casp15_rna/candidates/R1149/casp15_R1149TS245_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.64638259272149,12.616286220595978,0.0444531864673485,0.0658709106984969,0.0,0.0,3.79827675698958,24.414219567660023,0.0277325790810668,0.5055928411633109,0.4396887159533074,0.4703433922996878,0.1591291940925997,124,-0.259931163833986,0.1497649432244036,-0.2798627905966796,-0.1292884388093796,7.209677419354839,4.197299810877625,19.0,0.3203795915421809,10.0,0.9274193548387096,50.84340044742729,36.44139784064456,0.4100274229631233,0.1588366890380313,0.2348993288590604,0.6062639821029083,0.0444531864673485,16.808154274455784,26.332563790977957,39.78094664508111,54.78777223835412,69.4194370348986,6.173197203458222,0.5096089950795526,7.301738765527007,45.22537652389713,20.44129020849127,0.991869918699187,6.0,0.0534819893420476,0.1774193548387097,0.9935874325223102,0.9261744966442952,0.408146642697107,0.8951612903225806,0.8387096774193549,0.0163934426229508,0.1935483870967742,0.8709677419354839,-0.2657331640981863,-0.2635264345805936,0.6046630006230922,-0.2512915422811443,0.218057001117896,-0.251291542281146,0.0468582684867852,0.0063038271145324,0.0597484458162853,0.0713912105863728,-0.3183813025413481,-0.1428571428571428,0.0,0.4008318646503635,-0.2871370798758636,0.2094377483234654,0.0770462461240122,0.7535965156783707,0.408689289627888,0.0476492120269036,-0.2660883675423421,-0.055743306490835,2.0403406025206756,TS245,0.038107381486599194
R1149,casp15_R1149TS245_3,data/casp15_rna/candidates/R1149/casp15_R1149TS245_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.09959356140553,12.453821140517476,0.0449777078415945,0.0652814618331859,0.0,0.0,3.862977140187608,17.79621216023006,0.0509477704326323,0.4695259593679458,0.4046692607003891,0.4346917450365726,0.1635235742921827,124,-0.2527853356686269,0.1497649432244036,-0.2588513919454333,-0.1245775932898507,7.145161290322581,3.2767350695350568,14.0,0.2564625354984344,2.0,0.9919354838709676,49.627539503386,38.3188931357217,0.400222092769242,0.2234762979683973,0.2618510158013544,0.5146726862302483,0.0449777078415945,16.763117433858554,26.020747131347807,40.72720501477015,56.43228265461244,66.92377863935403,6.236145791770236,0.5905039438384951,9.70499639361087,46.750882340219185,21.07055882147761,0.983739837398374,6.0,0.0790676756636336,0.1774193548387097,0.9935874325223102,0.8690744920993227,0.7713826976046125,0.9435483870967742,0.8709677419354839,0.0,0.1532258064516129,0.9274193548387096,-0.3161404418559075,-0.2668062393174052,0.6743298710768489,-0.2763435436066293,0.3217912258239485,-0.2763435436066277,-0.6882516742423477,-0.8636243146909081,-0.5430664239133884,-0.0434325534198397,0.103539563632469,-0.1428571428571428,0.0,-0.0959174696001465,-0.0886120090634879,0.4851364058939411,0.2506361557585201,-1.0709003117534737,-0.0403483056638996,0.386098762159168,-0.179285397832644,0.4396183592697333,2.45205175611254,TS245,0.12696302639892806
R1149,casp15_R1149TS245_4,data/casp15_rna/candidates/R1149/casp15_R1149TS245_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.18448456533485,12.56001369426005,0.0444531864673485,0.073533745947539,0.0,0.0,3.852788007074983,20.14720711674492,0.0402013512357485,0.5290581162324649,0.5136186770428015,0.521224086870681,0.1824981043644408,124,-0.2264206807833055,0.1497649432244036,-0.2621496760425055,-0.1111648556321859,8.048387096774194,3.995672737393496,18.0,0.283938845432801,3.0,0.9838709677419356,54.687374749499,38.674253149028154,0.4410272157217661,0.1503006012024048,0.2985971943887776,0.5511022044088176,0.0444531864673485,16.281807281579262,25.629050428229476,40.881324255923346,55.56581034257208,67.74837095237099,6.252459252945269,0.5341408472778004,7.93954324882735,47.55436536211783,19.31789820955865,1.0,6.0,0.0615525812994233,0.1774193548387097,0.9935874325223102,0.9038076152304608,0.5449633873500735,0.9112903225806452,0.8387096774193549,0.0,0.1129032258064516,0.8790322580645161,-0.3083145269799296,-0.264662450383742,0.6046630006230922,0.0743844749501169,0.3054549729051694,0.0743844749501172,-0.1141494909733439,-0.1676818012465556,-0.2839317074708614,0.434409366790952,-0.1852931724676766,-0.1428571428571428,0.0,0.2062481069059766,-0.2123604888585833,0.3013373008469571,0.0770462461240122,-1.0709003117534737,-0.4893859009556875,0.0959991477600842,-0.1651476018035332,0.5679939673442147,2.668899780091186,TS245,0.06118660520540516
R1149,casp15_R1149TS245_5,data/casp15_rna/candidates/R1149/casp15_R1149TS245_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.267842722622454,12.092142448714371,0.0431418830317335,0.0549661066902446,0.0,0.0,3.727323028022968,26.66307513491219,0.0233563973641144,0.4262734584450402,0.3093385214007782,0.3585118376550169,0.1227352095831794,124,-0.3319280530215602,0.1497649432244036,-0.3030953511648465,-0.1658525195321219,6.016129032258065,4.234999849502495,19.0,0.3930424630286258,17.0,0.8709677419354839,33.806970509383376,32.509355299282724,0.2726368589466401,0.2868632707774799,0.420911528150134,0.292225201072386,0.0431418830317335,16.987564863875534,27.151502165492897,42.25735220896251,57.814065405000605,70.06918109663476,6.281980414556129,0.4794562786800644,7.961159840123798,48.83331890315228,23.03583854327091,1.0,6.0,0.104809976133194,0.1774193548387097,0.9935874325223102,0.8096514745308311,1.2037991518034472,0.7661290322580645,0.6854838709677419,0.040983606557377,0.1451612903225806,0.7661290322580645,-0.2084421220524546,-0.2741077190323476,0.4304958244887008,-0.7147535668025583,0.1042967774446123,-0.7147535668025589,0.076963346369734,0.0063038271145324,0.7450468954086125,-1.537499197729845,0.5280430760616137,-0.1428571428571428,0.0,-0.6128761747970201,0.1477233052051347,-0.5257586718644687,-0.7475058246399017,3.4903417568261372,-0.1301558247222571,-0.5808999525044451,-0.0389206467208451,0.8003050037451928,3.0140701702239574,TS245,0.0350217316718273
R1149,casp15_R1149TS248_1,data/casp15_rna/candidates/R1149/casp15_R1149TS248_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,28.735899406481117,15.220119053410851,0.0457644899029635,0.0865016209843796,0.0,0.0,4.315159721671117,14.95008279318346,0.0706908549370631,0.727427597955707,0.830739299610895,0.7756584922797457,0.2786466033930147,124,-0.1454017384667021,0.1497649432244036,-0.1159989059667591,-0.0602643722586654,9.46774193548387,5.375325172265977,23.0,0.3167142935648733,10.0,0.9274193548387096,51.83475298126065,36.70850624953106,0.4180222014617794,0.1448040885860306,0.2844974446337308,0.5706984667802385,0.0457644899029635,16.57624342170976,24.47280824399378,36.88648372300118,49.36272024394606,59.35414710277939,6.038348132706264,0.458060642077005,7.0467624481033875,37.11230527826362,15.23487754064074,0.975609756097561,6.0,0.0438645552676527,0.1774193548387097,0.9935874325223102,0.9267461669505964,0.4047363279886175,0.8951612903225806,0.8790322580645161,0.0081967213114754,0.1854838709677419,0.9032258064516128,-0.6262320052349862,-0.2109609032380715,0.7788301767574836,0.6255285041107185,1.0467762598724444,0.625528504110716,0.9875614228143124,0.7022463405588849,0.0251802685648351,0.1650127961383278,-0.4769776389474123,-0.1428571428571428,0.0,0.4058051890192285,-0.2890009724048356,0.2094377483234654,0.2940336331671471,-0.1586518980375515,0.3188817705695306,0.2410489549596261,-0.5316056780351555,-1.1169118267895826,-0.1492557175811908,TS248,0.0702039341285931
R1149,casp15_R1149TS248_2,data/casp15_rna/candidates/R1149/casp15_R1149TS248_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.20436012269155,15.195902144986327,0.0455022292158405,0.0847332743884468,0.0,0.0,3.850410182881357,26.31112598397928,0.0239703492478822,0.711304347826087,0.7957198443579766,0.751147842056933,0.2409250796282033,124,-0.157996705678411,0.1497649432244036,-0.262919956231716,-0.0779849119967282,9.274193548387096,4.986010606586255,23.0,0.3020196353436185,7.0,0.9516129032258064,52.95130434782609,37.907315722103014,0.4270266479663394,0.1965217391304347,0.2347826086956521,0.568695652173913,0.0455022292158405,16.62700760914783,25.005234063809084,38.30430661817918,53.63602667377032,69.73585297002977,6.107805938911131,0.2385992549691519,7.106965456508143,35.333197515355295,13.67428830581627,1.0,6.0,0.0656437848251954,0.1774193548387097,0.9935874325223102,0.8747826086956522,0.7329378371401212,0.9274193548387096,0.8790322580645161,0.0081967213114754,0.1854838709677419,0.9193548387096774,-0.3064822430772013,-0.2114497881782895,0.7439967415306057,0.5503725001342729,0.3016426036884653,0.5503725001342707,0.6766772500585164,0.7022463405588849,-0.1134080680961183,0.2704579387293795,-0.1178271637942712,-0.1428571428571428,0.0,-0.0462589250580414,-0.1096238787360306,0.3932368533704488,0.2940336331671471,-0.1586518980375515,0.3188817705695306,0.3377488264259873,-0.4015447541203725,-0.5703271375321237,-0.6294102352461651,TS248,0.0700980617286978
R1149,casp15_R1149TS248_3,data/casp15_rna/candidates/R1149/casp15_R1149TS248_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.71331941883045,15.21892131525753,0.0452399685287175,0.0847332743884468,0.0,0.0,3.572115790246774,15.8934267300461,0.0630617610311965,0.7391304347826086,0.8268482490272373,0.7805325987144169,0.2751499242846028,124,-0.162858484493809,0.1497649432244036,-0.3546661297011778,-0.0871584595951679,9.274193548387096,4.713294015724889,24.0,0.2828471248246844,8.0,0.9435483870967742,51.93739130434783,36.497236252410566,0.4188499298737728,0.1652173913043478,0.2504347826086956,0.5843478260869566,0.0452399685287175,16.589817868929387,25.259030804326866,39.29753381686739,57.32412408067697,76.69121610718987,6.117855421724956,0.2370822947423561,6.914436925737338,35.657173958101765,11.971283892266689,1.0,6.0,0.0513271409005286,0.1774193548387097,0.9935874325223102,0.9095652173913044,0.50910139360356,0.9032258064516128,0.8790322580645161,0.0081967213114754,0.1935483870967742,0.9193548387096774,-0.075186805751191,-0.2109850828788092,0.7091633063037268,0.5503725001342729,-0.1445472275468776,0.5503725001342707,0.4589014994937008,0.8762319689199729,-0.2942279485197696,0.1747057784204819,-0.3539158396841697,-0.1428571428571428,0.0,0.2563371579151694,-0.2319607040679806,0.2553875245852112,0.2940336331671471,-0.1586518980375515,0.408689289627888,0.3377488264259873,-0.3104332002316466,-0.4912446881845119,-0.5419738495224289,TS248,0.06720215732025632
R1149,casp15_R1149TS248_4,data/casp15_rna/candidates/R1149/casp15_R1149TS248_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,29.51459826081991,15.24081549655398,0.0483870967741935,0.0965222516946654,0.0,0.0,4.201310643055477,19.280841379048997,0.043733785188021,0.650381679389313,0.8287937743190662,0.7288280581693756,0.2470753778230263,124,-0.052962549400293,0.1497649432244036,-0.1513708437414044,-0.0193335072313204,10.564516129032258,5.928664560889433,26.0,0.3140482639743905,8.0,0.9435483870967742,50.807633587786256,36.25641847534909,0.4097389805466633,0.1755725190839694,0.23206106870229,0.5923664122137404,0.0483870967741935,16.027351320235283,23.64119991555256,35.38916273610003,48.88616367433784,63.08623765078973,6.082176615326163,0.2647563116007563,6.897519191709435,38.05064226751709,18.24213524967617,1.0,6.0,0.0537693202157508,0.1774193548387097,0.9935874325223102,0.8961832061068702,0.5931621670226076,0.9112903225806452,0.9032258064516128,0.0163934426229508,0.2661290322580645,0.9193548387096774,-0.5544454711382679,-0.2105430885776953,1.1271645290262653,1.051412526643905,0.8642418555931852,1.0514125266439067,1.4294263650752213,1.2242032256421491,3.639649440714946e-05,0.0680134514184409,-0.3136430715794115,-0.1428571428571428,0.0,0.1399185122521932,-0.1860176574730908,0.3013373008469571,0.4242260653930281,0.7535965156783707,1.216956961153106,0.3377488264259873,-0.6689591878533951,-0.7720121119502618,0.1039873708226795,TS248,0.07082665606765778
R1149,casp15_R1149TS248_5,data/casp15_rna/candidates/R1149/casp15_R1149TS248_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.215797626784166,15.151895095993764,0.0499606608969315,0.0906277630415561,0.0,0.0,3.733163287545053,21.7633555039786,0.0346515456743935,0.5447154471544715,0.6517509727626459,0.5934455270150575,0.200557162792873,124,-0.0495691711622743,0.1497649432244036,-0.3011752763056783,-0.0308467888409516,9.919354838709678,4.604690410583028,24.0,0.2563467086283765,4.0,0.9758064516129032,55.011382113821135,35.11798743064859,0.4436401783372672,0.1186991869918699,0.2260162601626016,0.6552845528455284,0.0499606608969315,16.49172880235108,24.47746115807679,37.52195397229968,54.8615987456223,73.68844217692379,6.06589891253143,0.3420746614511583,7.136141324273223,34.89483330583905,15.792032536348705,0.991869918699187,6.0,0.0355412087940911,0.1774193548387097,0.9935874325223102,0.9479674796747968,0.2810503012945662,0.9516129032258064,0.9516129032258064,0.0,0.2580645161290322,0.9758064516129032,-0.2132400449287309,-0.212338191567308,1.3361651403875343,0.8008925133890892,0.1136604745922989,0.8008925133890891,0.3721769201451831,0.8762319689199729,-0.5441588108896804,0.465008051056228,-0.6142338184162849,-0.1428571428571428,0.0,0.5904229145636413,-0.3566010271796583,0.5310861821556869,0.6846109298447906,-1.0709003117534737,1.1271494420947483,0.6761983765582524,-0.4733121859317262,-0.9001063264096445,-0.747718164630826,TS248,0.1304630424879767
R1149,casp15_R1149TS287_1,data/casp15_rna/candidates/R1149/casp15_R1149TS287_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.780184251928794,15.186890827289174,0.0436664044059795,0.0773651635720601,0.0,0.0,3.7827730089690026,14.789086760060464,0.0721267185900728,0.780952380952381,0.7976653696498055,0.7892204042348411,0.2836484883539997,124,-0.2242507757041595,0.1497649432244036,-0.2849218566819232,-0.111108153076701,8.46774193548387,4.7066108001114015,21.0,0.3131029185867895,11.0,0.9193548387096774,53.54857142857143,37.10997841496521,0.4318433179723502,0.1428571428571428,0.28,0.5771428571428572,0.0436664044059795,16.90573064930348,25.72720828696814,40.848711617503625,56.635946306513794,69.04709124481472,6.192779089132807,0.2970938485150094,7.016024729146844,36.84649186384286,20.661872617198274,1.0,6.0,0.0483565569864312,0.1774193548387097,0.9935874325223102,0.9257142857142856,0.410895105875588,0.8709677419354839,0.8387096774193549,0.0245901639344262,0.1451612903225806,0.8870967741935484,-0.2533982835248242,-0.2116317064246828,0.5001626949424576,0.2372224835657493,0.1931998178763353,0.2372224835657483,0.4535646687133774,0.3542750838367086,-0.0088793498172848,0.3268627888598835,-0.4029022660135103,-0.1428571428571428,0.0,0.3968281964384457,-0.285634919394377,0.0715884195382279,0.0770462461240122,1.6658449293942927,-0.1301558247222571,0.1443490834932648,-0.1681392518175042,0.0983525321388628,-0.2209947737817216,TS287,0.05423342325943058
R1149,casp15_R1149TS287_2,data/casp15_rna/candidates/R1149/casp15_R1149TS287_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.229797547289827,15.230368938407237,0.040388145816942,0.0813439434129089,0.0,0.0,4.101912879307523,20.144922222983126,0.0402101045368033,0.6956521739130435,0.7470817120622568,0.7204502814258911,0.2422716523766895,124,-0.2676233370049358,0.1497649432244036,-0.1825612278605621,-0.121744771465649,8.903225806451612,4.7305107049510635,23.0,0.291053062178588,9.0,0.935483870967742,56.30072463768116,36.689059689833634,0.4540381019167835,0.1503623188405797,0.2155797101449275,0.6340579710144928,0.040388145816942,16.66969884846798,24.755045006226087,37.88229685108568,51.82680834064182,63.74115809877807,6.2216539567159215,0.3241487823901658,7.326413106015796,37.603615084469304,15.568883966051564,1.0,6.0,0.0575171604772634,0.1774193548387097,0.9935874325223102,0.9057971014492754,0.5325200574105016,0.9112903225806452,0.8709677419354839,0.0163934426229508,0.1693548387096774,0.8951612903225806,-0.4885128224923203,-0.2107539811022706,0.06474475460648,0.4063234925127515,0.7048772668495507,0.4063234925127504,0.4726497551705153,0.7022463405588849,-0.21683606968202,0.5867712859133305,-0.2518392962363049,-0.1428571428571428,0.0,0.2235559155930717,-0.2191613361974421,0.3013373008469571,0.2506361557585201,0.7535965156783707,0.1392667324528153,0.1926990192264455,-0.4402569094931723,0.3255776834590193,-0.0166585652664108,TS287,0.04815460775468792
R1149,casp15_R1149TS287_3,data/casp15_rna/candidates/R1149/casp15_R1149TS287_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.01253699655356,15.242001902637332,0.0431418830317335,0.0820807544945476,0.0,0.0,3.873482321625038,17.02207447271003,0.0554245167691049,0.6929982046678635,0.7509727626459144,0.7208216619981326,0.2522724344993579,124,-0.2133524976114598,0.1497649432244036,-0.2554548805625827,-0.1028958505628307,8.983870967741936,4.61586302517976,22.0,0.2893814791220246,8.0,0.9435483870967742,53.231597845601435,37.43132847850741,0.4292870794000116,0.1777378815080789,0.2495511669658887,0.5727109515260324,0.0431418830317335,16.615472954395752,25.01472664251197,39.071093743993984,54.6392735890315,68.51663256866107,6.221203701713787,0.351481368196346,7.266753057590439,37.3305455852994,16.449883632539517,1.0,6.0,0.0660298042354529,0.1774193548387097,0.9935874325223102,0.8833034111310593,0.6764736500254248,0.9112903225806452,0.8870967741935484,0.0163934426229508,0.1612903225806451,0.9032258064516128,-0.3241659950287007,-0.2105191377059752,0.4304958244887008,0.4376384941696051,0.3386341995119528,0.4376384941696031,0.3810987261925884,0.5282607121977968,-0.2326011124555007,0.2969283625050276,-0.1114615091118579,-0.1428571428571428,0.0,0.0278689663633134,-0.1404841322650001,0.3013373008469571,0.3374311105757741,0.7535965156783707,0.0494592133944578,0.2410489549596261,-0.3312051917049179,0.3220344893405269,-0.0903559299772515,TS287,0.06720215732025632
R1149,casp15_R1149TS287_4,data/casp15_rna/candidates/R1149/casp15_R1149TS287_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.11827527855367,15.240501435320292,0.0397324940991345,0.0814913056292366,0.0,0.0,3.860730224890634,15.781033516402909,0.0639056089141384,0.7034358047016275,0.7568093385214008,0.7291471415182756,0.2602827882496727,124,-0.2791333516770717,0.1497649432244036,-0.259578396057824,-0.1329462245568556,8.919354838709678,4.966982556119879,24.0,0.3072099399171673,9.0,0.935483870967742,55.72875226039783,36.51959054233569,0.4494254214548212,0.1464737793851717,0.2278481012658227,0.6256781193490054,0.0397324940991345,16.84452785843301,25.20868344389668,39.0923692697859,54.759574120383135,69.30072719443856,6.210887269667616,0.3101800262492645,7.016828770890738,36.650313674550894,16.606945744982077,1.0,6.0,0.0521583390267276,0.1774193548387097,0.9935874325223102,0.9132007233273056,0.4866900753795384,0.9193548387096774,0.8870967741935484,0.0163934426229508,0.1854838709677419,0.9032258064516128,-0.3144182154553319,-0.2105494287679775,-0.0223388334607156,0.4125864928441201,0.3181887430442345,0.4125864928441214,0.6614825456989023,0.8762319689199729,-0.0644572407423096,0.5327552229835038,-0.3402089635441293,-0.1428571428571428,0.0,0.2879647412711397,-0.2442095116335058,0.3472870771087029,0.3374311105757741,0.7535965156783707,0.3188817705695306,0.2410489549596261,-0.3292535272546681,0.2408513349579912,-0.2739403265018603,TS287,0.06412511862385044
R1149,casp15_R1149TS287_5,data/casp15_rna/candidates/R1149/casp15_R1149TS287_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.37666663311174,15.20868123802981,0.0460267505900865,0.0954907161803713,0.0,0.0,4.082080414404483,22.9317645122996,0.0313181733796137,0.5416666666666666,0.6828793774319066,0.604130808950086,0.2015960553817747,124,-0.1012295853033903,0.1497649432244036,-0.1888208917067266,-0.044272142467185,10.451612903225806,5.400649361657859,24.0,0.2876468538430904,4.0,0.9758064516129032,52.10956790123457,36.61084177693488,0.4202384508164078,0.1836419753086419,0.2268518518518518,0.5895061728395061,0.0460267505900865,15.925705566165988,23.541017518409127,34.84213995495225,49.74773334372736,66.92847325686421,6.234661922295329,0.3257879117788032,7.248055256411887,37.78898406626307,18.90659573453041,1.0,6.0,0.0508739049479564,0.1774193548387097,0.9935874325223102,0.904320987654321,0.541747237156705,0.9516129032258064,0.935483870967742,0.0081967213114754,0.25,0.9758064516129032,-0.4749732846101682,-0.2111918070178092,0.8136636119843614,1.0075715243243135,0.6730798451182122,1.0075715243243133,1.007783860821636,0.8762319689199729,-0.2489607193628466,0.1909658326850795,-0.3613899290358034,-0.1428571428571428,0.0,0.2107142608372641,-0.2141182616244072,0.5310861821556869,0.597815975027536,-0.1586518980375515,1.037341923036391,0.6761983765582524,-0.7191391423177236,0.4279413372018575,0.0333697443722011,TS287,0.07679959917250515
R1149,casp15_R1149TS385_1,data/casp15_rna/candidates/R1149/casp15_R1149TS385_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.10035947021785,15.321728557835764,0.040388145816942,0.0608605953433539,0.0,0.0,3.987092050548552,23.40286204115888,0.0301075793218912,0.4285714285714285,0.3443579766536965,0.3818770226537217,0.1341330333553458,124,-0.3571994359288702,0.1497649432244036,-0.2189785276290309,-0.1694150539023706,6.661290322580645,4.690221634446386,18.0,0.4004334921502772,19.0,0.8548387096774194,40.336561743341406,32.412602469288764,0.3252948527688823,0.2082324455205811,0.3559322033898305,0.4358353510895884,0.040388145816942,16.876179558677663,26.86525583164705,39.57713182504698,52.813239835806314,64.79159069224418,6.234115720355238,0.4505445105107856,7.3516119320867315,45.80586494789238,24.76614440498156,1.0,6.0,0.06619162864511,0.1774193548387097,0.9935874325223102,0.8983050847457628,0.579666242795176,0.7741935483870968,0.717741935483871,0.040983606557377,0.1774193548387097,0.782258064516129,-0.4082576342184881,-0.2089096357671979,0.06474475460648,-0.4642335535477423,0.5207848540586898,-0.4642335535477413,0.4404772256555249,-0.1676818012465556,0.814753207509206,-0.9208561131900956,-0.1087929430146886,-0.1428571428571428,0.0,0.1583780869865541,-0.1933937955979572,-0.4798088956027228,-0.5739159150053932,3.4903417568261372,0.229074251511173,-0.4842000810380839,-0.2847848802671105,0.4236431073266433,2.1970057270536083,TS385,0.039989866477677265
R1149,casp15_R1149TS385_2,data/casp15_rna/candidates/R1149/casp15_R1149TS385_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.644652208898556,12.572994154138463,0.0444531864673485,0.0661656351311523,0.0,0.0,3.798478090929728,24.414982828034784,0.0277308932414833,0.5055679287305123,0.4416342412451361,0.4714434060228453,0.1594581024138177,124,-0.2586422991012675,0.1497649432244036,-0.2797971554999436,-0.1286389525575232,7.241935483870968,4.2013265334890315,19.0,0.319311732164667,10.0,0.9274193548387096,50.91759465478842,36.44808832495794,0.4106257633450679,0.155902004454343,0.2383073496659243,0.6057906458797327,0.0444531864673485,16.824624579056206,26.32345730870854,39.79142085914256,54.80462134015871,69.42167370292043,6.170234325498058,0.5020906480428053,7.297823374130128,45.141625897459946,20.493563505143584,0.991869918699187,6.0,0.053177666303423,0.1774193548387097,0.9935874325223102,0.9265033407572384,0.4061843992526956,0.8951612903225806,0.8387096774193549,0.0163934426229508,0.1935483870967742,0.8709677419354839,-0.2658926843756505,-0.2644004040795476,0.6046630006230922,-0.2387655416184065,0.2183798001363246,-0.2387655416184051,0.0500737770711574,0.0063038271145324,0.0496772449289189,0.0783979807260119,-0.3233997428692435,-0.1428571428571428,0.0,0.4036926891893173,-0.2882095354140455,0.2094377483234654,0.0770462461240122,0.7535965156783707,0.408689289627888,0.0476492120269036,-0.2651275381166452,-0.079059098014505,2.0177375638068487,TS385,0.038107381486599194
R1149,casp15_R1149TS385_3,data/casp15_rna/candidates/R1149/casp15_R1149TS385_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.1269709450445,12.42732002484848,0.044846577498033,0.0652814618331859,0.0,0.0,3.859685257985438,17.78572119207307,0.0510048251210671,0.4785553047404063,0.4124513618677042,0.4430512016718912,0.166068496830261,124,-0.2552162250763259,0.1497649432244036,-0.2599165665690861,-0.1257541263655849,7.145161290322581,3.269343300901072,16.0,0.254896963518532,2.0,0.9919354838709676,49.87358916478555,38.31522223690892,0.4022063642321415,0.2257336343115124,0.2595936794582393,0.5146726862302483,0.044846577498033,16.708227061331115,25.93476134391176,40.737241330209415,56.52780934576036,66.89196340145449,6.199842381014016,0.5889751773424269,7.516469450480061,46.24803929972257,21.90471970852616,1.0,6.0,0.0766352225339561,0.1774193548387097,0.9935874325223102,0.8758465011286681,0.7258277916757262,0.967741935483871,0.8709677419354839,0.0,0.1612903225806451,0.9274193548387096,-0.3136165810936533,-0.2673412372668721,0.65691315346341,-0.2763435436066293,0.3165133459848047,-0.2763435436066277,-0.6941543146251096,-0.5156530579687318,-0.5578316544720573,-0.0201960571800278,0.0634271852306883,-0.1428571428571428,0.0,-0.0370034466736466,-0.1135098428638418,0.6229857346791786,0.2506361557585201,-1.0709003117534737,0.0494592133944578,0.386098762159168,-0.1783647380921571,0.153935733062866,2.3163419567375136,TS385,0.12696302639892806
