target_id,candidate_id,candidate_path,candidate_source,native_path,has_native,num_residues,radius_of_gyration,end_to_end_distance,contact_density,long_range_contact_density,clashes_per_residue,backbone_break_fraction,compactness,true_rmsd,true_tm_like,contact_map_precision,contact_map_recall,contact_map_f1,multi_metric_quality,aligned_residue_count,score_contact,score_low_clash,score_compact,score_hybrid,casp_group,score_invariant_ridge,score_invariant_gbr,score_invariant_rf,score_invariant_pairwise,score_invariant_ensemble
R1149,casp15_R1149TS081_2,data/casp15_rna/candidates/R1149/casp15_R1149TS081_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.8311223971664,14.823078627599598,0.0504851822711775,0.0903330386089006,0.0,0.0,4.02190988640383,19.461954376671297,0.0429584034697282,0.5464926590538336,0.6517509727626459,0.5944986690328306,0.2062725629651725,124,-0.0411344782641966,0.1497649432244036,-0.2078896705542081,-0.0198675018129426,TS081,0.06785560807389689,0.04674229858466875,0.037190970798170735,0.5916341626399877,0.31051782322382504
R1149,casp15_R1149TS081_3,data/casp15_rna/candidates/R1149/casp15_R1149TS081_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.82752643672813,14.963467713067049,0.046682402307894,0.0959328028293545,0.0,0.0,3.77731768677973,20.276142825236448,0.0397119365352292,0.5591397849462365,0.708171206225681,0.6248927038626609,0.2132805699066973,124,-0.0871418411658173,0.1497649432244036,-0.2867042753435416,-0.0454861481492193,TS081,0.07725156167281733,0.04674229858466875,0.03747973468222864,0.623636980173611,0.37078023987459624
R1149,casp15_R1149TS081_4,data/casp15_rna/candidates/R1149/casp15_R1149TS081_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.623000738095396,14.880438501603372,0.0410437975347495,0.0803124078986148,0.0,0.0,3.921196381892503,19.994622557291972,0.0407921433766485,0.7596330275229358,0.8054474708171206,0.7818696883852692,0.2610757997104023,124,-0.2599799165309553,0.1497649432244036,-0.2400792965936472,-0.1230671299348245,TS081,0.07296079780547805,0.04674229858466875,0.037362436334705214,0.5814531068653633,0.2984741636423903
R1149,casp15_R1149TS081_5,data/casp15_rna/candidates/R1149/casp15_R1149TS081_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.16822183456981,15.054706307331273,0.0462890112772095,0.0857648099027409,0.0,0.0,3.978410981535562,25.191852198492512,0.0260908639003934,0.6615120274914089,0.7490272373540856,0.7025547445255476,0.22772548489292,124,-0.1389003426677021,0.1497649432244036,-0.2217496958807972,-0.0659529206736386,TS081,0.07000269680200893,0.04674229858466875,0.03729520048459837,0.5860442001978393,0.3041781786702295
R1149,casp15_R1149TS091_1,data/casp15_rna/candidates/R1149/casp15_R1149TS091_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,82.63655333315731,262.0989555110817,0.025701547338054,0.0098732684939581,0.0,0.0,1.500546592251196,80.48316232665607,0.0026178318876504,0.0298507462686567,0.0038910505836575,0.0068846815834767,0.0037669952020158,124,-0.8524326483514593,0.1497649432244036,-1.2927641567197807,-0.4658359550293429,TS091,-0.002314094309119094,-0.002104694748954557,0.0027931061240645595,0.02377829935535834,-3.1060814704832262
R1149,casp15_R1149TS091_2,data/casp15_rna/candidates/R1149/casp15_R1149TS091_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,82.78763910152975,288.1153637885352,0.0297665879884605,0.010462717359269,0.0,0.0,1.4978081250767377,82.21653157632748,0.0025088861334544,0.0985915492957746,0.0136186770428015,0.0239316239316239,0.0088102631662325,124,-0.7744973472473522,0.1497649432244036,-1.2947696717134518,-0.4307049240749064,TS091,-0.011802176730815184,-0.002104694748954557,0.0027931061240645595,0.01986859607510184,-3.11248871070379
R1149,casp15_R1149TS091_3,data/casp15_rna/candidates/R1149/casp15_R1149TS091_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,85.06126215583014,274.84956889360404,0.0300288486755835,0.0097259062776304,0.0,0.0,1.4577728498204297,82.6937226130346,0.0024800858091275,0.1515151515151515,0.0194552529182879,0.0344827586206896,0.0119568833621398,124,-0.7728577302637504,0.1497649432244036,-1.3246549063723667,-0.4311331701885922,TS091,-0.010485988296787,-0.002104694748954557,0.0027931061240645595,0.019226118103081547,-3.1135416066419404
R1149,casp15_R1149TS091_4,data/casp15_rna/candidates/R1149/casp15_R1149TS091_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,87.46057299439745,258.8633154581777,0.0289798059270915,0.0081049218980253,0.0,0.0,1.417781685356229,82.19752200428155,0.002510043799536,0.0727272727272727,0.0077821011673151,0.0140597539543057,0.0058494546559901,124,-0.7993936015552943,0.1497649432244036,-1.3556255956826286,-0.4444326084666939,TS091,-0.0076403646982169116,-0.002104694748954557,0.0027931061240645595,0.01890378147948757,-3.1140698534246773
R1149,casp15_R1149TS091_5,data/casp15_rna/candidates/R1149/casp15_R1149TS091_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,94.11779723877112,287.2732279677311,0.0302911093627065,0.0064839375184202,0.0,0.0,1.3174978837203517,88.8689756710964,0.0021481072225996,0.0909090909090909,0.0077821011673151,0.014336917562724,0.0056973449635069,124,-0.7821734635082556,0.1497649432244036,-1.438877900672222,-0.4395553085996754,TS091,-0.016066513031524662,-0.002104694748954557,0.002786333084670785,0.009962755976691513,-3.1289057759293533
R1149,casp15_R1149TS097_1,data/casp15_rna/candidates/R1149/casp15_R1149TS097_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,41.20944058376724,44.37613821638832,0.0263571990558615,0.0452402004126142,0.0,0.0,3.009019177023857,33.87721864258265,0.0145978279179984,0.0293159609120521,0.0175097276264591,0.0219244823386114,0.0160659328482823,124,-0.6856144333867463,0.1497649432244036,-0.5526882300489336,-0.3451688840966297,TS097,0.0622991258819126,0.013433320937816311,0.024089013146710875,0.2583739859194607,-1.6505839162586238
R1149,casp15_R1149TS097_2,data/casp15_rna/candidates/R1149/casp15_R1149TS097_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,37.75625124980856,50.10832316092807,0.022292158405455,0.0400825228411435,0.0,0.0,3.284224270448578,31.316725329440057,0.0170401460569109,0.0404411764705882,0.0214007782101167,0.0279898218829516,0.0194730415018776,124,-0.7835271378479897,0.1497649432244036,-0.4534798660624891,-0.3834491582168667,TS097,0.06252486055349397,0.013447157847791602,0.03203574314663553,0.2839431077733982,-1.3931444201861196
R1149,casp15_R1149TS110_1,data/casp15_rna/candidates/R1149/casp15_R1149TS110_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.94201281655027,15.338570761319325,0.0436664044059795,0.0881226053639846,0.0,0.0,3.7641900307169944,22.6878125439236,0.0319736450652169,0.6120401337792643,0.7120622568093385,0.6582733812949642,0.2182648836808802,124,-0.177207212959935,0.1497649432244036,-0.2909983840513732,-0.0880528417106494,TS110,0.075412702400684,0.04127419391114668,0.037296959562916426,0.5931428477308217,0.1417938048400177
R1149,casp15_R1149TS110_2,data/casp15_rna/candidates/R1149/casp15_R1149TS110_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.8021806196322,12.933595942351069,0.0376344086021505,0.0694076038903625,0.0,0.0,3.562995025865004,7.948339353852828,0.2120491534967702,0.8195329087048833,0.7509727626459144,0.783756345177665,0.3729588533262001,124,-0.3708710362417139,0.1497649432244036,-0.3577308686840011,-0.1843441056565038,TS110,0.07026552925833145,0.04674229858466875,0.037621454386914006,0.4972037116732045,0.16741676619240442
R1149,casp15_R1149TS110_3,data/casp15_rna/candidates/R1149/casp15_R1149TS110_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.74108267617199,12.963286851720902,0.037241017571466,0.0688181550250515,0.0,0.0,3.569261142105604,18.818604140192445,0.0458089909259208,0.7451820128479657,0.6770428015564203,0.7094801223241589,0.2426198807990962,124,-0.380741433930248,0.1497649432244036,-0.355624916256034,-0.1887573790107527,TS110,0.07033286161323939,0.04674229858466875,0.037621454386914006,0.4969685396273291,0.16703136513174233
R1149,casp15_R1149TS110_4,data/casp15_rna/candidates/R1149/casp15_R1149TS110_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.470432191479,12.866637206356602,0.038290060319958,0.0738284703801945,0.0,0.0,3.5972858046545375,14.652782049192954,0.0733759296231111,0.7065868263473054,0.688715953307393,0.6975369458128079,0.2569554379988646,124,-0.3393836182124415,0.1497649432244036,-0.3462289509507983,-0.1683473517059628,TS110,0.07261605462118995,0.04674229858466875,0.037621454386914006,0.5254791400175386,0.21375467184789426
R1149,casp15_R1149TS119_1,data/casp15_rna/candidates/R1149/casp15_R1149TS119_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,30.956997198171138,15.230804509283152,0.038290060319958,0.0820807544945476,0.0,0.0,4.005556327077139,15.312653520969532,0.0676065132371036,0.7432675044883303,0.8054474708171206,0.773109243697479,0.2758770067133611,124,-0.303295405696324,0.1497649432244036,-0.21309290069182,-0.1400548369050882,TS119,0.07765419057706566,0.0504344610840425,0.042600070973279544,0.6174613595820594,0.6167850990057936
R1149,casp15_R1149TS119_2,data/casp15_rna/candidates/R1149/casp15_R1149TS119_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.130785960322527,15.230984997694664,0.0389457120377655,0.0876805187150014,0.0,0.0,3.9831951616913224,21.707927179710623,0.034822557942311,0.6672268907563025,0.7723735408560312,0.7159603246167718,0.2374227600475337,124,-0.2666525287361778,0.1497649432244036,-0.2202221721138159,-0.122902430853914,TS119,0.08093589849838927,0.0504344610840425,0.042600070973279544,0.644433473311465,0.6609871265083331
R1149,casp15_R1149TS119_3,data/casp15_rna/candidates/R1149/casp15_R1149TS119_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.44648514762649,15.19019861621302,0.0389457120377655,0.0828175655761862,0.0,0.0,3.943206863173145,14.086496350209297,0.0789190828097574,0.7508896797153025,0.8210116731517509,0.7843866171003717,0.2866133889564538,124,-0.2879187968260327,0.1497649432244036,-0.2330142644734601,-0.1345393513532605,TS119,0.0774416726320104,0.0504344610840425,0.04432273925293994,0.6116836704124989,0.6539445099119228
R1149,casp15_R1149TS119_4,data/casp15_rna/candidates/R1149/casp15_R1149TS119_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.82903461141132,15.156118797370254,0.038814581694204,0.0885646920129678,0.0,0.0,3.895813920153573,23.512007520011615,0.0298370231931489,0.6222961730449251,0.7276264591439688,0.6708520179372197,0.2206496704567127,124,-0.2652168239457213,0.1497649432244036,-0.2482482872719889,-0.1242564783176722,TS119,0.08189934595226767,0.04674229858466875,0.037362436334705214,0.6420021638526097,0.3977022445059686
R1149,casp15_R1149TS119_5,data/casp15_rna/candidates/R1149/casp15_R1149TS119_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.485080551248608,15.176835111445335,0.0399947547862575,0.0875331564986737,0.0,0.0,3.938373156129955,14.590612403503554,0.0739562185314243,0.7592592592592593,0.877431906614786,0.8140794223826715,0.2922953687602272,124,-0.2478498458409448,0.1497649432244036,-0.2345643364664252,-0.1155985673603586,TS119,0.07953858331501092,0.04674229858466875,0.03730421735469318,0.6327763373404813,0.38100708796026167
R1149,casp15_R1149TS125_1,data/casp15_rna/candidates/R1149/casp15_R1149TS125_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.1927129220028,15.41631801047189,0.0357985837922895,0.0776598880047155,0.0,0.0,3.8518032465492,23.120240194672355,0.0308253200839087,0.6774193548387096,0.6945525291828794,0.685878962536023,0.2258001468153475,124,-0.368815275433383,0.1497649432244036,-0.2624686566339149,-0.1743649373750923,TS125,0.07786031568152371,0.04127419391114668,0.037296959562916426,0.5902663028885559,0.13707970955235388
R1149,casp15_R1149TS125_2,data/casp15_rna/candidates/R1149/casp15_R1149TS125_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.377695244089715,15.178059032695849,0.0371098872279045,0.0820807544945476,0.0,0.0,3.951851628475006,17.65387786263514,0.0517299453574332,0.7468581687612208,0.8093385214007782,0.776844070961718,0.266677685770847,124,-0.3251734103656154,0.1497649432244036,-0.2302441171289958,-0.151248034599058,TS125,0.07928317581145525,0.04674229858466875,0.03723698150458633,0.6198992681971274,0.35808419573412203
R1149,casp15_R1149TS125_3,data/casp15_rna/candidates/R1149/casp15_R1149TS125_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.48123804945051,15.338135251718183,0.0355363231051665,0.0804597701149425,0.0,0.0,3.9388538616673143,8.232473983378737,0.200549307948761,0.7948717948717948,0.8443579766536965,0.8188679245283018,0.3760174275251852,124,-0.3614328392879554,0.1497649432244036,-0.2344101469255713,-0.1682454854181526,TS125,0.08013742601291869,0.04127419391114668,0.037296959562916426,0.6184392293634848,0.18324963465963892
R1149,casp15_R1149TS125_4,data/casp15_rna/candidates/R1149/casp15_R1149TS125_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.9206851841407,12.302466988372698,0.0363231051665355,0.0714706749189507,0.0,0.0,3.766628657325378,15.557268473593432,0.065635649321365,0.7422680412371134,0.7003891050583657,0.7207207207207208,0.2588793882751035,124,-0.386157877189675,0.1497649432244036,-0.2902001730211815,-0.1856604690675556,TS125,0.07331846584022789,0.04674229858466875,0.03747973468222864,0.5479161701158707,0.2466886183478112
R1149,casp15_R1149TS125_5,data/casp15_rna/candidates/R1149/casp15_R1149TS125_5.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.819651338059774,15.64567291617717,0.0436664044059795,0.0850279988211022,0.0,0.0,3.896962753791074,20.07005571456186,0.0404984805456231,0.6533795493934142,0.7334630350194552,0.6911090742438131,0.2336567346277989,124,-0.190740292653479,0.1497649432244036,-0.2478780452981883,-0.0914865200485103,TS125,0.07289815974200921,0.04127419391114668,0.037296959562916426,0.5884333614113232,0.13407587639341037
R1149,casp15_R1149TS128_1,data/casp15_rna/candidates/R1149/casp15_R1149TS128_1.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,34.78650708856901,14.411961351599572,0.046944662995017,0.0841438255231358,0.0,0.0,3.5646003813974914,7.2034738411063595,0.2467877619970491,0.7373029772329247,0.8190661478599222,0.776036866359447,0.393223105205916,124,-0.1338346516591586,0.1497649432244036,-0.3571911529977326,-0.0744152731205536,TS128,0.06866413846077649,0.04674229858466875,0.037621454386914006,0.5230421029484316,0.20976084397685366
R1149,casp15_R1149TS128_2,data/casp15_rna/candidates/R1149/casp15_R1149TS128_2.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,33.73333499647287,15.287856128313084,0.043535274062418,0.0778072502210433,0.0,0.0,3.675889037863476,21.136073839688283,0.0366623352525299,0.7121212121212122,0.7315175097276264,0.7216890595009597,0.2403372357644324,124,-0.2247483680127808,0.1497649432244036,-0.3200673687715742,-0.1139184066978426,TS128,0.06816014347522192,0.04127419391114668,0.03750073034740668,0.5190918935193652,0.025954268366473743
R1149,casp15_R1149TS128_3,data/casp15_rna/candidates/R1149/casp15_R1149TS128_3.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,32.684813486522124,15.0210225351006,0.0410437975347495,0.0751547303271441,0.0,0.0,3.79381073284453,14.467413726749587,0.0751261153619283,0.707843137254902,0.7023346303501945,0.7050781250000001,0.2603554124852534,124,-0.2825350493535287,0.1497649432244036,-0.28131913159237,-0.1375423314978944,TS128,0.069344950311242,0.04674229858466875,0.03747973468222864,0.5347509513989891,0.22511339567009742
R1149,casp15_R1149TS128_4,data/casp15_rna/candidates/R1149/casp15_R1149TS128_4.pdb,casp,data/casp15_rna/natives/R1149_8UYS.pdb,True,124,31.29820365324614,13.072029299232772,0.0378966692892735,0.0770704391394046,0.0,0.0,3.961888593093443,10.227839903961346,0.1398040545984636,0.7609942638623327,0.77431906614786,0.7675988428158148,0.3211522883337458,124,-0.3324987743756354,0.1497649432244036,-0.227031136018944,-0.1553880354940873,TS128,0.07494612835410423,0.04674229858466875,0.03729520048459837,0.5916440330351525,0.3133552111997447
